No,Height,Cost
1153,21,15431
820,28,18803
1168,21,81118
520,19,12827
1605,27,87544
1011,14,78710
1128,3,63519
913,27,63091
1002,11,75889
728,17,31610
1627,6,40691
144,24,55416
838,12,9127
217,10,79053
503,4,85469
1416,17,58316
599,7,65084
1571,27,52240
1629,15,1073
387,9,50291
408,30,21586
527,11,1246
423,16,98881
940,13,24611
1965,3,34765
1355,1,31955
481,13,4515
1900,27,14023
103,23,82791
920,10,65647
706,14,94511
33,18,25906
151,17,37764
8,29,65210
1387,23,75629
1810,16,59514
1654,28,3963
260,22,17240
1044,17,74026
286,3,96708
322,25,76948
1554,20,79411
316,20,90622
6,5,21259
535,16,23628
1035,17,57427
1792,26,64422
428,26,92634
1110,28,3734
1016,19,4877
1936,20,25983
278,29,69755
1958,10,71205
1950,19,93294
133,4,16409
1434,15,96777
1244,12,58984
1080,14,86801
1731,15,55513
528,28,14856
823,2,70719
1951,6,24439
1223,1,60750
1602,19,69587
1714,26,95528
264,26,14283
1106,2,43486
587,26,72233
320,27,59877
1726,28,12188
54,9,29647
1717,24,15347
1866,12,20870
1979,14,77209
1390,2,25808
632,3,58620
302,6,88914
1337,13,55834
1018,23,90384
1976,20,26561
419,13,9106
1412,5,22969
12,12,17143
1167,4,56216
1677,25,39767
1716,14,6233
159,1,13601
1999,9,49404
1161,20,73333
434,21,86396
1505,10,21394
1913,4,88311
1239,25,85894
1021,22,11139
233,10,40555
987,25,29244
438,29,31771
156,29,62859
799,3,44680
1286,26,19339
696,9,16829
314,7,13939
511,18,90029
523,3,85480
687,18,59747
999,1,50763
1103,4,64276
232,7,20875
1363,1,87606
1029,15,99909
1773,20,55725
623,14,71573
38,15,31828
1339,11,75071
505,11,31121
834,29,65130
452,22,71727
811,1,41595
49,24,31365
513,26,79577
180,20,32732
1835,19,59057
807,10,22335
992,16,27173
1067,25,46494
1055,17,58100
919,8,62076
1642,25,785
489,29,99359
726,24,10651
1077,4,59088
1179,24,30426
1821,3,20508
1104,5,94861
40,2,94781
1351,18,43569
299,7,66195
1284,9,98835
51,1,26911
1276,11,42619
1459,26,96626
1997,22,84845
825,30,8411
60,28,85209
58,19,11144
1818,6,39623
139,7,1856
685,29,71201
1693,2,29988
331,30,39734
1730,18,98998
861,4,67051
1588,4,47959
1804,30,92490
1302,29,72119
386,25,29689
1922,9,2213
1611,23,17227
904,2,61564
351,26,36597
477,20,83777
1096,18,27827
724,8,34382
448,2,74511
1865,18,60642
1165,24,28821
234,5,39440
1814,30,96511
1,26,85141
1702,22,90314
1417,21,41613
1058,23,37505
1658,10,79665
730,2,87807
996,29,30368
1542,11,21578
1942,12,4573
147,7,39628
1816,4,36789
1513,30,38267
1706,15,3070
1494,6,12134
848,7,74951
1034,29,77246
274,10,23997
1623,21,80502
1858,7,97141
416,24,81237
1621,29,12609
678,18,78177
245,7,43203
400,5,55004
305,15,42488
1666,7,30719
641,26,27182
1224,3,30539
1740,20,39188
1946,9,82950
108,15,26983
1806,13,1870
934,6,91844
295,25,71345
1440,11,74597
59,23,29481
1975,22,12954
378,3,53870
1476,9,29836
427,5,72353
537,24,23713
949,1,3644
565,20,6281
634,15,12299
459,7,98315
1292,5,850
15,22,3251
639,14,638
715,8,33856
55,4,79074
1425,8,56286
453,25,60912
1672,8,35640
1394,16,9731
101,24,57117
1395,23,13508
1864,9,90241
613,3,21487
1534,13,22636
1911,2,89817
1208,16,18632
192,28,89843
1098,11,61607
1817,23,80818
1962,19,10724
584,19,12238
130,5,98913
558,27,48663
1538,14,68730
1462,22,95704
1047,21,72247
731,11,67427
1446,24,39853
1396,24,18853
1333,22,68201
924,1,4481
997,24,16209
1536,10,71923
1783,17,31924
235,4,29152
631,9,50112
276,10,21323
774,15,97946
1090,14,46925
1600,25,72164
909,27,86436
81,29,50537
572,19,22802
716,22,97064
1172,9,32193
1132,23,65550
989,9,51137
853,14,75087
1656,6,84834
1375,19,87358
1888,28,17677
1771,13,43221
1427,10,1680
1533,13,36355
1345,30,53186
1424,15,73853
1381,11,10417
1709,17,64863
1277,11,94142
1325,10,58373
165,18,43516
804,16,73888
1492,10,74540
814,11,44983
1873,24,28818
1391,21,59834
1653,28,42160
854,14,65048
1635,30,95795
1530,30,16892
243,18,74385
498,24,22868
718,18,29969
864,16,44870
1101,25,68646
721,6,69324
87,11,98760
1648,21,25517
642,16,95426
1736,21,5615
914,14,11768
1386,27,13291
1766,15,17061
1357,6,23098
638,1,67188
1181,5,45585
1313,21,37835
16,6,30488
1281,11,27260
703,24,10213
48,4,36764
1528,10,22013
659,21,33873
768,20,43674
1452,2,17463
1947,23,34182
479,14,38896
141,12,65388
1689,10,42726
1857,30,92280
1270,10,56765
711,21,75487
116,7,25574
399,3,16665
486,26,3215
1822,20,33336
167,17,62367
917,12,97323
947,11,82934
1624,19,34571
770,16,56447
1967,3,18471
874,15,35232
1422,21,75597
956,19,76762
672,15,96928
205,16,20235
978,9,99521
37,28,3903
1508,24,34634
1013,3,61800
974,20,69682
1072,3,37829
215,23,54838
1120,12,76050
1413,15,61161
1259,2,55311
7,11,35981
1065,20,33384
1258,22,33225
1024,26,83566
1652,25,89195
699,7,19913
1960,20,45696
1131,3,21401
1324,22,10800
1856,19,10256
1619,9,30040
124,19,10097
1170,11,88898
794,25,12834
868,8,84372
1265,6,11019
1633,19,20946
1790,23,87957
713,12,38640
25,11,33777
1527,15,85514
1308,25,73295
224,20,3433
1784,29,98694
602,15,74980
1388,29,60903
1587,16,54172
957,30,26499
1086,15,35003
1125,5,23600
1812,23,37707
1580,20,55852
1546,9,13731
1871,19,37635
1567,2,3070
1762,27,49784
1210,5,94387
743,2,20434
369,12,27538
187,5,92820
585,24,97486
1330,19,54675
1634,7,4480
714,13,80253
1342,8,14987
219,7,77812
1301,6,7458
1162,4,5141
403,2,75465
350,17,75595
1694,28,75018
1251,22,29686
1606,6,21253
1441,30,22903
1271,18,65189
1246,7,6969
458,1,4798
1920,4,91262
152,14,40690
283,26,34563
782,6,90560
265,12,47983
44,21,51641
1362,18,65408
1670,28,45973
1855,1,53094
906,17,30711
601,25,37321
79,14,90312
1008,9,31495
1409,1,30410
1185,18,25852
1102,15,49357
200,8,53250
664,26,4400
667,21,10992
0,19,35235
384,16,78628
1769,16,29971
425,2,22243
605,14,12366
1075,18,79205
1938,2,27725
1748,25,58551
1126,15,50294
891,20,30930
1046,28,14754
1939,14,37139
1038,27,53520
1280,27,11208
356,2,64165
1064,10,12270
1201,15,71479
270,2,15744
1007,19,13586
1703,21,32933
1249,28,80123
945,27,86801
915,20,54403
1752,11,18188
740,18,67664
517,30,94769
1184,14,30359
1474,14,30888
1869,1,92853
697,5,26911
657,17,16181
1827,18,69551
1214,24,16799
454,1,26570
379,26,40099
973,9,37139
492,13,24585
160,14,3851
1175,10,44114
62,25,43020
333,3,13369
887,4,90477
765,11,56730
1701,10,3116
592,9,74728
1953,20,2053
330,16,23988
665,21,78520
1278,2,26441
1379,5,7779
867,9,51129
541,28,68423
1262,24,57209
127,22,18618
137,11,74340
1626,22,20219
3,4,33113
927,15,12428
1444,18,34696
1977,13,47497
1937,1,3096
1501,3,53080
1905,24,45770
221,3,45294
1146,11,79206
466,1,85518
752,12,33091
596,29,25931
733,29,85041
120,16,31921
780,8,31279
1112,5,19861
1649,14,73283
822,7,96232
1307,10,76245
34,8,3714
1851,24,59322
325,20,65352
515,19,62859
347,9,13805
928,12,12735
824,19,58172
1371,22,90956
1453,6,61758
1256,12,28540
1973,16,76206
1315,6,20312
1437,22,23795
1230,25,22258
619,14,4618
357,28,47327
1479,6,87478
1791,22,77953
1405,26,41124
396,19,25457
644,27,33451
1636,13,91176
617,13,38179
1020,22,97442
198,21,66056
1739,21,5292
4,28,93635
1638,27,20527
1225,2,96017
1557,8,92971
495,16,79570
1924,3,30452
1849,24,40021
826,27,85819
760,11,16020
1787,11,58430
1820,6,80479
1834,27,38965
953,30,80795
1291,27,98364
267,17,36427
1219,28,26141
1115,22,81628
1473,27,81056
844,3,59579
1445,28,73590
1457,29,47145
220,20,3784
1154,29,94188
646,22,27238
1749,9,44683
1159,19,68391
1327,27,42696
1312,6,80299
1591,23,76591
1607,28,33188
253,5,84185
1878,15,39139
650,5,93524
296,30,23060
707,28,40900
262,12,37652
908,21,13614
1524,20,38806
1692,18,57027
1252,3,34081
643,26,59234
1328,30,45032
543,4,18028
1006,15,74808
937,24,26240
1015,20,21941
1914,22,62565
1805,19,69000
1690,15,34044
808,11,80308
1586,25,96252
1741,26,75704
544,1,29483
1551,2,10222
977,22,95159
186,13,42697
662,28,22940
1174,3,96139
1081,20,5345
1630,1,48208
732,18,23779
361,6,18562
785,1,8233
1420,24,52388
1349,11,57527
1220,13,73719
1130,17,21329
998,14,53130
612,8,56031
1984,7,95479
472,19,82210
415,8,17877
1926,11,89280
885,10,15464
971,24,15319
9,30,9817
802,16,64058
90,8,3518
1838,30,25267
1981,5,34371
353,22,58943
1614,23,33755
534,7,83767
1180,18,18002
271,11,38779
1796,11,74744
1753,9,39016
1845,11,49018
686,5,25092
1304,1,11639
1083,6,517
1912,10,24053
564,12,69034
1852,22,83276
835,16,71369
1157,5,17462
614,24,40914
735,11,59489
899,4,14353
661,21,42268
512,21,64066
1003,23,87430
1568,18,27824
1641,4,56616
291,29,75277
429,27,35990
1261,13,89071
1341,30,85029
1114,18,99078
10,12,53482
569,24,39617
1725,13,90948
880,8,1885
1472,2,20894
161,28,80625
1074,11,44729
1433,8,43977
1183,11,87144
1240,24,63507
293,25,44708
469,27,21768
1322,10,90858
258,4,50901
1778,23,10844
1206,9,32145
783,16,50508
1556,25,49003
959,25,17876
677,28,53890
1213,2,10664
1234,13,66261
1348,8,16459
856,4,6133
1242,23,47803
66,10,86155
1369,12,73887
1800,9,25283
1842,8,79325
836,30,55004
1186,20,31028
1512,9,47721
442,22,81814
902,8,49542
1811,30,98133
1407,17,57558
407,24,47801
1113,22,18601
1998,10,6639
1572,8,78583
792,5,38635
460,14,27390
1460,9,59874
1119,23,87944
365,4,29503
1091,5,71058
68,1,87492
392,5,95599
467,8,35622
341,20,86108
995,28,32800
96,17,15585
1149,8,62342
979,2,30645
1825,27,19293
1144,29,23518
1595,18,61045
1886,7,42438
1495,10,83607
135,16,64512
24,11,25495
227,15,17632
383,4,80382
963,6,8867
1404,28,58843
1988,7,15864
1358,10,75981
681,2,73746
1203,21,95294
1140,19,41294
1205,14,44124
663,18,7064
709,18,17164
169,2,23131
547,23,57159
164,13,17759
1087,4,8759
829,22,44301
1742,5,16888
209,4,60321
1971,11,68428
288,28,56748
627,18,987
29,18,99445
810,14,52855
1189,21,2448
723,6,48121
609,10,47392
1760,29,57015
1659,3,36239
1326,9,58737
817,29,89599
487,14,88459
239,30,75965
1429,12,91147
372,6,40559
790,15,21114
1198,8,97289
1989,15,59077
645,17,31341
818,5,11646
344,10,90857
292,6,82705
450,2,74226
518,30,89948
418,25,32960
514,3,56797
1483,14,82630
984,1,44046
371,13,92050
1794,6,83245
174,30,24818
1399,7,36764
42,25,9879
1209,25,57129
202,2,50697
1336,19,22009
1785,8,63059
567,4,31438
240,5,32807
462,16,95469
250,22,26245
1248,30,14197
364,19,94298
545,20,38457
35,30,84943
107,15,9920
961,5,97467
1874,30,41904
1401,22,53116
877,24,94629
975,17,87898
1142,10,63331
981,21,48867
1118,19,29740
1959,16,49579
1921,8,92737
679,12,45257
23,19,4510
201,8,30328
230,9,28670
1431,8,52712
1188,22,60546
1374,12,24666
328,21,81319
608,25,73143
1612,24,16382
1061,28,86210
310,14,17221
1628,29,13460
958,20,99291
376,13,23886
207,19,57216
176,8,28037
884,3,82125
1750,16,83840
263,17,96576
900,5,2907
